[MCES Full-System Verdult-7]
K1 IV0 seek_mismatch_bytes=0
K1 IV1 seek_mismatch_bytes=0
K1 IV2 seek_mismatch_bytes=0
K1 IV3 seek_mismatch_bytes=0
K1 IV4 seek_mismatch_bytes=0
K1 IV5 seek_mismatch_bytes=0
K2 IV0 seek_mismatch_bytes=0
K2 IV1 seek_mismatch_bytes=0
K2 IV2 seek_mismatch_bytes=0
K2 IV3 seek_mismatch_bytes=0
K2 IV4 seek_mismatch_bytes=0
K2 IV5 seek_mismatch_bytes=0
K3 IV0 seek_mismatch_bytes=0
K3 IV1 seek_mismatch_bytes=0
K3 IV2 seek_mismatch_bytes=0
K3 IV3 seek_mismatch_bytes=0
K3 IV4 seek_mismatch_bytes=0
K3 IV5 seek_mismatch_bytes=0
K4 IV0 seek_mismatch_bytes=0
K4 IV1 seek_mismatch_bytes=0
K4 IV2 seek_mismatch_bytes=0
K4 IV3 seek_mismatch_bytes=0
K4 IV4 seek_mismatch_bytes=0
K4 IV5 seek_mismatch_bytes=0
K5 IV0 seek_mismatch_bytes=0
K5 IV1 seek_mismatch_bytes=0
K5 IV2 seek_mismatch_bytes=0
K5 IV3 seek_mismatch_bytes=0
K5 IV4 seek_mismatch_bytes=0
K5 IV5 seek_mismatch_bytes=0
[Test 4: Distinguishing (chi2 & serial corr)]
keystream chi2(df=255) min=209.63 max=315.97 avg=252.06
keystream serial_corr min=-0.0027 max=0.0014 avg=-0.0001
[Test 5: Bit-position bias across IVs]
Key0 bias: worst=0.2656 avg=0.0500
Key1 bias: worst=0.2500 avg=0.0497
Key2 bias: worst=0.2344 avg=0.0495
Key3 bias: worst=0.2500 avg=0.0495
Key4 bias: worst=0.2500 avg=0.0498
Key5 bias: worst=0.2500 avg=0.0496
Key6 bias: worst=0.2812 avg=0.0494
Key7 bias: worst=0.2344 avg=0.0500
Key8 bias: worst=0.2656 avg=0.0497
Key9 bias: worst=0.2656 avg=0.0495
[Test 6: Weak-key scan (IV head collisions)]
Key0 head-collisions=0 (ivs=64)
Key1 head-collisions=0 (ivs=64)
Key2 head-collisions=0 (ivs=64)
Key3 head-collisions=0 (ivs=64)
Key4 head-collisions=0 (ivs=64)
Key5 head-collisions=0 (ivs=64)
Key6 head-collisions=0 (ivs=64)
Key7 head-collisions=0 (ivs=64)
Key8 head-collisions=0 (ivs=64)
Key9 head-collisions=0 (ivs=64)
[Test 7: Key sensitivity (avalanche)]
Key0 avalanche bit_ratio=0.500020
Key1 avalanche bit_ratio=0.500073
Key2 avalanche bit_ratio=0.499904
Key3 avalanche bit_ratio=0.499749
Key4 avalanche bit_ratio=0.500245
Key5 avalanche bit_ratio=0.500203
Key6 avalanche bit_ratio=0.499811
Key7 avalanche bit_ratio=0.499835
Key8 avalanche bit_ratio=0.500124
Key9 avalanche bit_ratio=0.499818
[Test 8: Tag forgery (randomized tag must fail)]
K0 IV0 random_tag_detected=1
K0 IV1 random_tag_detected=1
K0 IV2 random_tag_detected=1
K0 IV3 random_tag_detected=1
K0 IV4 random_tag_detected=1
K0 IV5 random_tag_detected=1
K1 IV0 random_tag_detected=1
K1 IV1 random_tag_detected=1
K1 IV2 random_tag_detected=1
K1 IV3 random_tag_detected=1
K1 IV4 random_tag_detected=1
K1 IV5 random_tag_detected=1
K2 IV0 random_tag_detected=1
K2 IV1 random_tag_detected=1
K2 IV2 random_tag_detected=1
K2 IV3 random_tag_detected=1
K2 IV4 random_tag_detected=1
K2 IV5 random_tag_detected=1
K3 IV0 random_tag_detected=1
K3 IV1 random_tag_detected=1
K3 IV2 random_tag_detected=1
K3 IV3 random_tag_detected=1
K3 IV4 random_tag_detected=1
K3 IV5 random_tag_detected=1
K4 IV0 random_tag_detected=1
K4 IV1 random_tag_detected=1
K4 IV2 random_tag_detected=1
K4 IV3 random_tag_detected=1
K4 IV4 random_tag_detected=1
K4 IV5 random_tag_detected=1
K5 IV0 random_tag_detected=1
K5 IV1 random_tag_detected=1
K5 IV2 random_tag_detected=1
K5 IV3 random_tag_detected=1
K5 IV4 random_tag_detected=1
K5 IV5 random_tag_detected=1
[Test 9: Header invariants]
K0 IV0 salt_ok=1
K0 IV1 salt_ok=1
K0 IV2 salt_ok=1
K0 IV3 salt_ok=1
K0 IV4 salt_ok=1
K0 IV5 salt_ok=1
K1 IV0 salt_ok=1
K1 IV1 salt_ok=1
K1 IV2 salt_ok=1
K1 IV3 salt_ok=1
K1 IV4 salt_ok=1
K1 IV5 salt_ok=1
K2 IV0 salt_ok=1
K2 IV1 salt_ok=1
K2 IV2 salt_ok=1
K2 IV3 salt_ok=1
K2 IV4 salt_ok=1
K2 IV5 salt_ok=1
K3 IV0 salt_ok=1
K3 IV1 salt_ok=1
K3 IV2 salt_ok=1
K3 IV3 salt_ok=1
K3 IV4 salt_ok=1
K3 IV5 salt_ok=1
K4 IV0 salt_ok=1
K4 IV1 salt_ok=1
K4 IV2 salt_ok=1
K4 IV3 salt_ok=1
K4 IV4 salt_ok=1
K4 IV5 salt_ok=1
K5 IV0 salt_ok=1
K5 IV1 salt_ok=1
K5 IV2 salt_ok=1
K5 IV3 salt_ok=1
K5 IV4 salt_ok=1
K5 IV5 salt_ok=1

[Done]
